hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-10 11:00:00,4,4,20.29045
2019-03-10 12:00:00,4,4,17.14034
2019-03-10 13:00:00,4,4,24.898804
2019-03-10 14:00:00,4,4,29.92179
2019-03-10 15:00:00,4,4,27.053709
2019-03-10 16:00:00,4,4,16.247385
2019-03-10 17:00:00,4,4,27.846083
2019-03-10 18:00:00,4,4,36.628647
2019-03-10 19:00:00,4,4,22.189116
2019-03-10 20:00:00,4,4,18.360556
2019-03-10 21:00:00,4,4,26.546846
2019-03-10 22:00:00,4,4,24.751661
2019-03-10 23:00:00,4,4,31.624865
2019-03-11 00:00:00,4,4,2.271423
2019-03-11 01:00:00,4,4,6.43382
2019-03-11 02:00:00,4,4,3.0481057
2019-03-11 03:00:00,4,4,-2.4247415
2019-03-11 04:00:00,4,4,6.7363453
2019-03-11 05:00:00,4,4,6.9351377
2019-03-11 06:00:00,4,4,16.354174
2019-03-11 07:00:00,4,4,16.182737
2019-03-11 08:00:00,4,4,14.254292
2019-03-11 09:00:00,4,4,15.962173
2019-03-11 10:00:00,4,4,16.358055
2019-03-11 11:00:00,4,4,20.492043
2019-03-11 12:00:00,4,4,13.874457
2019-03-11 13:00:00,4,4,16.541496
2019-03-11 14:00:00,4,4,15.764769
2019-03-11 15:00:00,4,4,16.2941
2019-03-11 16:00:00,4,4,12.146452
2019-03-11 17:00:00,4,4,14.215732
2019-03-11 18:00:00,4,4,14.077959
2019-03-11 19:00:00,4,4,13.326585
2019-03-11 20:00:00,4,4,18.67572
2019-03-11 21:00:00,4,4,16.248726
2019-03-11 22:00:00,4,4,12.786564
2019-03-11 23:00:00,4,4,9.044758
2019-03-12 00:00:00,4,4,9.685691
2019-03-12 01:00:00,4,4,4.9863844
2019-03-12 02:00:00,4,4,2.3106859
2019-03-12 03:00:00,4,4,2.8921378
2019-03-12 04:00:00,4,4,4.3196864
2019-03-12 05:00:00,4,4,4.734354
2019-03-12 06:00:00,4,4,11.8367
2019-03-12 07:00:00,4,4,16.873575
2019-03-12 08:00:00,4,4,19.69996
2019-03-12 09:00:00,4,4,22.61705
2019-03-12 10:00:00,4,4,9.20172
2019-03-12 11:00:00,4,4,12.671169
2019-03-12 12:00:00,4,4,12.748774
2019-03-12 13:00:00,4,4,13.449494
2019-03-12 14:00:00,4,4,14.291872
2019-03-12 15:00:00,4,4,11.180158
2019-03-12 16:00:00,4,4,13.002487
2019-03-12 17:00:00,4,4,16.809265
2019-03-12 18:00:00,4,4,13.950766
2019-03-12 19:00:00,4,4,12.919329
2019-03-12 20:00:00,4,4,12.788737
2019-03-12 21:00:00,4,4,10.320137
2019-03-12 22:00:00,4,4,12.028013
2019-03-12 23:00:00,4,4,10.825841
2019-03-13 00:00:00,4,4,14.913507
2019-03-13 01:00:00,4,4,8.239427
2019-03-13 02:00:00,4,4,5.3299336
2019-03-13 03:00:00,4,4,2.6886928
2019-03-13 04:00:00,4,4,3.226054
2019-03-13 05:00:00,4,4,4.7614546
2019-03-13 06:00:00,4,4,11.094039
2019-03-13 07:00:00,4,4,18.530321
2019-03-13 08:00:00,4,4,21.212803
2019-03-13 09:00:00,4,4,22.717611
2019-03-13 10:00:00,4,4,15.673941
2019-03-13 11:00:00,4,4,17.355072
2019-03-13 12:00:00,4,4,15.224703
2019-03-13 13:00:00,4,4,17.269358
2019-03-13 14:00:00,4,4,15.707102
2019-03-13 15:00:00,4,4,15.058551
2019-03-13 16:00:00,4,4,14.70661
2019-03-13 17:00:00,4,4,18.346527
2019-03-13 18:00:00,4,4,15.522437
2019-03-13 19:00:00,4,4,16.527477
2019-03-13 20:00:00,4,4,13.735309
2019-03-13 21:00:00,4,4,15.739559
2019-03-13 22:00:00,4,4,21.3183
2019-03-13 23:00:00,4,4,18.613697
2019-03-14 00:00:00,4,4,11.424275
2019-03-14 01:00:00,4,4,11.546101
2019-03-14 02:00:00,4,4,4.9444666
2019-03-14 03:00:00,4,4,2.4185753
2019-03-14 04:00:00,4,4,4.5953307
2019-03-14 05:00:00,4,4,6.8952556
2019-03-14 06:00:00,4,4,10.226782
2019-03-14 07:00:00,4,4,25.644812
2019-03-14 08:00:00,4,4,23.169336
2019-03-14 09:00:00,4,4,21.199673
2019-03-14 10:00:00,4,4,14.747695
2019-03-14 11:00:00,4,4,20.282187
2019-03-14 12:00:00,4,4,16.729906
2019-03-14 13:00:00,4,4,19.202559
2019-03-14 14:00:00,4,4,16.095453
2019-03-14 15:00:00,4,4,11.74731
2019-03-14 16:00:00,4,4,13.664149
2019-03-14 17:00:00,4,4,18.055511
2019-03-14 18:00:00,4,4,16.588547
2019-03-14 19:00:00,4,4,16.076212
2019-03-14 20:00:00,4,4,17.852926
2019-03-14 21:00:00,4,4,19.88213
2019-03-14 22:00:00,4,4,22.345726
2019-03-14 23:00:00,4,4,13.549343
2019-03-15 00:00:00,4,4,17.427673
2019-03-15 01:00:00,4,4,9.978133
2019-03-15 02:00:00,4,4,1.3692586
2019-03-15 03:00:00,4,4,3.7828667
2019-03-15 04:00:00,4,4,2.845187
2019-03-15 05:00:00,4,4,4.3689094
2019-03-15 06:00:00,4,4,13.515554
2019-03-15 07:00:00,4,4,23.640781
2019-03-15 08:00:00,4,4,24.239525
2019-03-15 09:00:00,4,4,17.739021
2019-03-15 10:00:00,4,4,20.882927
2019-03-15 11:00:00,4,4,13.287569
2019-03-15 12:00:00,4,4,14.842445
2019-03-15 13:00:00,4,4,11.96983
2019-03-15 14:00:00,4,4,12.474749
2019-03-15 15:00:00,4,4,10.681796
2019-03-15 16:00:00,4,4,14.0928135
2019-03-15 17:00:00,4,4,16.29042
2019-03-15 18:00:00,4,4,16.900684
2019-03-15 19:00:00,4,4,15.691617
2019-03-15 20:00:00,4,4,10.001861
2019-03-15 21:00:00,4,4,18.819979
2019-03-15 22:00:00,4,4,28.312859
2019-03-15 23:00:00,4,4,37.993057
2019-03-16 00:00:00,4,4,32.654778
2019-03-16 01:00:00,4,4,32.461143
2019-03-16 02:00:00,4,4,51.711628
2019-03-16 03:00:00,4,4,31.071785
2019-03-16 04:00:00,4,4,7.464732
2019-03-16 05:00:00,4,4,6.273126
2019-03-16 06:00:00,4,4,3.0640597
2019-03-16 07:00:00,4,4,8.1639
2019-03-16 08:00:00,4,4,18.90453
2019-03-16 09:00:00,4,4,25.888588
2019-03-16 10:00:00,4,4,19.246536
2019-03-16 11:00:00,4,4,21.935902
2019-03-16 12:00:00,4,4,19.650202
2019-03-16 13:00:00,4,4,18.356377
2019-03-16 14:00:00,4,4,18.013515
2019-03-16 15:00:00,4,4,12.4581375
2019-03-16 16:00:00,4,4,15.870517
2019-03-16 17:00:00,4,4,20.976963
2019-03-16 18:00:00,4,4,31.562313
2019-03-16 19:00:00,4,4,42.4209
2019-03-16 20:00:00,4,4,40.38372
2019-03-16 21:00:00,4,4,45.31681
2019-03-16 22:00:00,4,4,44.30584
2019-03-16 23:00:00,4,4,58.005104
2019-03-17 00:00:00,4,4,53.14573
2019-03-17 01:00:00,4,4,92.508606
2019-03-17 02:00:00,4,4,65.68968
2019-03-17 03:00:00,4,4,52.798805
2019-03-17 04:00:00,4,4,18.856197
2019-03-17 05:00:00,4,4,12.692487
2019-03-17 06:00:00,4,4,14.879492
2019-03-17 07:00:00,4,4,16.612104
2019-03-17 08:00:00,4,4,20.43426
2019-03-17 09:00:00,4,4,21.545206
2019-03-17 10:00:00,4,4,23.893875
2019-03-17 11:00:00,4,4,34.372864
2019-03-17 12:00:00,4,4,24.358206
2019-03-17 13:00:00,4,4,25.503641
2019-03-17 14:00:00,4,4,13.992171
2019-03-17 15:00:00,4,4,20.756653
2019-03-17 16:00:00,4,4,29.642872
2019-03-17 17:00:00,4,4,29.969746
2019-03-17 18:00:00,4,4,29.606335
2019-03-17 19:00:00,4,4,18.202652
2019-03-17 20:00:00,4,4,25.99509
2019-03-17 21:00:00,4,4,17.854687
2019-03-17 22:00:00,4,4,25.729414
2019-03-17 23:00:00,4,4,17.902102
2019-03-18 00:00:00,4,4,5.2553425
2019-03-18 01:00:00,4,4,3.9741373
2019-03-18 02:00:00,4,4,0.10362941
2019-03-18 03:00:00,4,4,1.0036418
2019-03-18 04:00:00,4,4,4.6234903
2019-03-18 05:00:00,4,4,20.629854
2019-03-18 06:00:00,4,4,20.879332
2019-03-18 07:00:00,4,4,21.478191
2019-03-18 08:00:00,4,4,21.908113
2019-03-18 09:00:00,4,4,23.821236
2019-03-18 10:00:00,4,4,17.822046
2019-03-18 11:00:00,4,4,26.794367
2019-03-18 12:00:00,4,4,18.109198
2019-03-18 13:00:00,4,4,17.03196
2019-03-18 14:00:00,4,4,15.552204
2019-03-18 15:00:00,4,4,12.530074
2019-03-18 16:00:00,4,4,12.146939
2019-03-18 17:00:00,4,4,12.017324
2019-03-18 18:00:00,4,4,12.267701
2019-03-18 19:00:00,4,4,15.806305
2019-03-18 20:00:00,4,4,14.245395
2019-03-18 21:00:00,4,4,15.570465
2019-03-18 22:00:00,4,4,14.171361
2019-03-18 23:00:00,4,4,11.178222
2019-03-19 00:00:00,4,4,4.83328
2019-03-19 01:00:00,4,4,4.7031384
2019-03-19 02:00:00,4,4,2.4228666
2019-03-19 03:00:00,4,4,3.0283039
2019-03-19 04:00:00,4,4,3.8290262
2019-03-19 05:00:00,4,4,5.8278966
2019-03-19 06:00:00,4,4,14.442256
2019-03-19 07:00:00,4,4,24.371418
2019-03-19 08:00:00,4,4,19.82955
2019-03-19 09:00:00,4,4,22.344236
2019-03-19 10:00:00,4,4,12.02147
2019-03-19 11:00:00,4,4,15.298443
2019-03-19 12:00:00,4,4,7.567223
2019-03-19 13:00:00,4,4,13.102615
2019-03-19 14:00:00,4,4,10.113708
2019-03-19 15:00:00,4,4,9.286556
2019-03-19 16:00:00,4,4,10.39105
2019-03-19 17:00:00,4,4,11.850893
2019-03-19 18:00:00,4,4,12.689317
2019-03-19 19:00:00,4,4,10.919558
2019-03-19 20:00:00,4,4,15.063751
2019-03-19 21:00:00,4,4,12.786123
2019-03-19 22:00:00,4,4,15.761211
2019-03-19 23:00:00,4,4,12.062614
2019-03-20 00:00:00,4,4,8.342716
2019-03-20 01:00:00,4,4,5.511732
2019-03-20 02:00:00,4,4,2.7189817
2019-03-20 03:00:00,4,4,1.6961192
2019-03-20 04:00:00,4,4,2.163165
2019-03-20 05:00:00,4,4,5.1718063
2019-03-20 06:00:00,4,4,10.328667
2019-03-20 07:00:00,4,4,11.179062
2019-03-20 08:00:00,4,4,14.711693
2019-03-20 09:00:00,4,4,13.454642
2019-03-20 10:00:00,4,4,13.26217
2019-03-20 11:00:00,4,4,10.844549
2019-03-20 12:00:00,4,4,14.744542
2019-03-20 13:00:00,4,4,10.992141
2019-03-20 14:00:00,4,4,11.746145
2019-03-20 15:00:00,4,4,13.051723
2019-03-20 16:00:00,4,4,12.413013
2019-03-20 17:00:00,4,4,16.870182
2019-03-20 18:00:00,4,4,15.70615
2019-03-20 19:00:00,4,4,16.230165
2019-03-20 20:00:00,4,4,20.364622
2019-03-20 21:00:00,4,4,17.287237
2019-03-20 22:00:00,4,4,16.294382
2019-03-20 23:00:00,4,4,13.434635
2019-03-21 00:00:00,4,4,14.991901
2019-03-21 01:00:00,4,4,6.696353
2019-03-21 02:00:00,4,4,8.123413
2019-03-21 03:00:00,4,4,8.500372
2019-03-21 04:00:00,4,4,4.904079
2019-03-21 05:00:00,4,4,6.260553
2019-03-21 06:00:00,4,4,11.1965
2019-03-21 07:00:00,4,4,17.898016
2019-03-21 08:00:00,4,4,19.104414
2019-03-21 09:00:00,4,4,12.778645
2019-03-21 10:00:00,4,4,17.327076
2019-03-21 11:00:00,4,4,16.758986
2019-03-21 12:00:00,4,4,13.6945305
2019-03-21 13:00:00,4,4,12.819385
2019-03-21 14:00:00,4,4,17.676586
2019-03-21 15:00:00,4,4,13.639187
2019-03-21 16:00:00,4,4,15.693393
2019-03-21 17:00:00,4,4,17.55504
2019-03-21 18:00:00,4,4,18.2656
2019-03-21 19:00:00,4,4,18.178822
2019-03-21 20:00:00,4,4,23.784164
2019-03-21 21:00:00,4,4,16.582928
2019-03-21 22:00:00,4,4,40.15619
2019-03-21 23:00:00,4,4,30.759314
2019-03-22 00:00:00,4,4,19.223398
2019-03-22 01:00:00,4,4,17.108809
2019-03-22 02:00:00,4,4,7.602172
2019-03-22 03:00:00,4,4,2.517196
2019-03-22 04:00:00,4,4,9.871792
2019-03-22 05:00:00,4,4,3.3749113
2019-03-22 06:00:00,4,4,9.05304
2019-03-22 07:00:00,4,4,27.04352
2019-03-22 08:00:00,4,4,28.846588
2019-03-22 09:00:00,4,4,21.65742
2019-03-22 10:00:00,4,4,21.856535
2019-03-22 11:00:00,4,4,20.480827
2019-03-22 12:00:00,4,4,18.419857
2019-03-22 13:00:00,4,4,23.194223
2019-03-22 14:00:00,4,4,17.305721
2019-03-22 15:00:00,4,4,19.388798
2019-03-22 16:00:00,4,4,14.679343
2019-03-22 17:00:00,4,4,20.181368
2019-03-22 18:00:00,4,4,19.808897
2019-03-22 19:00:00,4,4,19.782349
2019-03-22 20:00:00,4,4,20.647928
2019-03-22 21:00:00,4,4,31.666292
2019-03-22 22:00:00,4,4,34.386314
2019-03-22 23:00:00,4,4,35.73478
2019-03-23 00:00:00,4,4,42.81304
2019-03-23 01:00:00,4,4,61.839344
2019-03-23 02:00:00,4,4,34.994778
2019-03-23 03:00:00,4,4,22.731602
2019-03-23 04:00:00,4,4,24.858856
2019-03-23 05:00:00,4,4,7.522371
2019-03-23 06:00:00,4,4,6.0551224
2019-03-23 07:00:00,4,4,5.3637066
2019-03-23 08:00:00,4,4,23.404203
2019-03-23 09:00:00,4,4,27.750347
2019-03-23 10:00:00,4,4,26.06373
2019-03-23 11:00:00,4,4,20.16954
2019-03-23 12:00:00,4,4,19.969984
2019-03-23 13:00:00,4,4,22.620253
2019-03-23 14:00:00,4,4,18.383215
2019-03-23 15:00:00,4,4,17.78881
2019-03-23 16:00:00,4,4,14.047482
2019-03-23 17:00:00,4,4,20.671894
2019-03-23 18:00:00,4,4,24.407673
2019-03-23 19:00:00,4,4,26.090845
2019-03-23 20:00:00,4,4,32.47513
2019-03-23 21:00:00,4,4,33.701546
2019-03-23 22:00:00,4,4,45.894073
2019-03-23 23:00:00,4,4,48.126022
2019-03-24 00:00:00,4,4,83.24779
2019-03-24 01:00:00,4,4,92.45701
2019-03-24 02:00:00,4,4,74.47727
2019-03-24 03:00:00,4,4,62.194214
2019-03-24 04:00:00,4,4,39.332054
2019-03-24 05:00:00,4,4,20.077301
2019-03-24 06:00:00,4,4,15.369642
2019-03-24 07:00:00,4,4,15.883193
2019-03-24 08:00:00,4,4,27.3523
2019-03-24 09:00:00,4,4,27.760584
2019-03-24 10:00:00,4,4,27.31367
2019-03-24 11:00:00,4,4,26.037458
2019-03-24 12:00:00,4,4,19.031088
2019-03-24 13:00:00,4,4,31.173546
2019-03-24 14:00:00,4,4,21.43687
2019-03-24 15:00:00,4,4,21.242079
2019-03-24 16:00:00,4,4,23.363655
2019-03-24 17:00:00,4,4,27.87461
2019-03-24 18:00:00,4,4,22.109453
2019-03-24 19:00:00,4,4,20.971924
2019-03-24 20:00:00,4,4,25.726028
2019-03-24 21:00:00,4,4,10.702494
2019-03-24 22:00:00,4,4,10.7584715
2019-03-24 23:00:00,4,4,16.39914
2019-03-25 00:00:00,4,4,1.9364269
2019-03-25 01:00:00,4,4,1.743167
2019-03-25 02:00:00,4,4,4.7913847
2019-03-25 03:00:00,4,4,-0.5203725
2019-03-25 04:00:00,4,4,4.3074746
2019-03-25 05:00:00,4,4,10.03894
2019-03-25 06:00:00,4,4,18.528
2019-03-25 07:00:00,4,4,21.680983
2019-03-25 08:00:00,4,4,17.1762
2019-03-25 09:00:00,4,4,16.28583
2019-03-25 10:00:00,4,4,9.815823
2019-03-25 11:00:00,4,4,15.951035
2019-03-25 12:00:00,4,4,12.439458
2019-03-25 13:00:00,4,4,11.896924
2019-03-25 14:00:00,4,4,13.774187
2019-03-25 15:00:00,4,4,10.561565
2019-03-25 16:00:00,4,4,14.451652
2019-03-25 17:00:00,4,4,15.518412
2019-03-25 18:00:00,4,4,15.929167
2019-03-25 19:00:00,4,4,13.109423
2019-03-25 20:00:00,4,4,12.472106
2019-03-25 21:00:00,4,4,11.713097
2019-03-25 22:00:00,4,4,10.792562
2019-03-25 23:00:00,4,4,8.43547
2019-03-26 00:00:00,4,4,6.149679
2019-03-26 01:00:00,4,4,3.0913265
2019-03-26 02:00:00,4,4,2.9540691
2019-03-26 03:00:00,4,4,1.1514045
2019-03-26 04:00:00,4,4,3.0573182
2019-03-26 05:00:00,4,4,3.7488654
2019-03-26 06:00:00,4,4,15.854798
2019-03-26 07:00:00,4,4,16.725084
2019-03-26 08:00:00,4,4,18.533241
2019-03-26 09:00:00,4,4,21.407999
2019-03-26 10:00:00,4,4,12.147893
2019-03-26 11:00:00,4,4,12.774541
2019-03-26 12:00:00,4,4,11.195417
2019-03-26 13:00:00,4,4,11.997786
2019-03-26 14:00:00,4,4,12.255612
2019-03-26 15:00:00,4,4,9.983068
2019-03-26 16:00:00,4,4,9.42053
2019-03-26 17:00:00,4,4,12.322829
2019-03-26 18:00:00,4,4,14.03512
2019-03-26 19:00:00,4,4,13.108023
2019-03-26 20:00:00,4,4,9.533218
2019-03-26 21:00:00,4,4,15.8862505
2019-03-26 22:00:00,4,4,14.2117605
2019-03-26 23:00:00,4,4,14.259859
2019-03-27 00:00:00,4,4,7.687277
2019-03-27 01:00:00,4,4,3.145983
2019-03-27 02:00:00,4,4,1.6969032
2019-03-27 03:00:00,4,4,1.7879485
2019-03-27 04:00:00,4,4,1.219715
2019-03-27 05:00:00,4,4,7.066075
